Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2021-03-05,153.98,156.1,0.0137680218210156,2021-03-05,JNJ
2021-09-15,165.0,165.42,0.0025454545454544,2021-09-15,JNJ
2021-09-21,164.61,164.53,-0.0004859972055161,2021-09-21,JNJ
2021-10-05,159.86,159.58,-0.0017515325910171,2021-10-05,JNJ
2022-01-25,162.36,167.63,0.0324587336782458,2022-01-25,JNJ
2022-02-25,160.0,166.0,0.0375,2022-02-25,JNJ
2023-01-31,161.7,163.42,0.0106369820655534,2023-01-31,JNJ
2023-02-01,162.99,164.92,0.0118412172525921,2023-02-01,JNJ
2023-03-02,151.75,152.45,0.0046128500823723,2023-03-02,JNJ
2023-03-03,153.37,154.02,0.0042381169720284,2023-03-03,JNJ
2023-10-03,154.68,155.34,0.0042668735453839,2023-10-03,JNJ
2023-10-20,152.74,153.0,0.0017022390991225,2023-10-20,JNJ
2023-10-30,146.09,147.03,0.0064343897597372,2023-10-30,JNJ
2023-10-31,147.54,148.34,0.0054222583706113,2023-10-31,JNJ
2024-04-15,148.37,147.59,-0.0052571274516411,2024-04-15,JNJ
2024-04-17,145.0,144.77,-0.0015862068965516,2024-04-17,JNJ
2024-04-18,144.98,145.74,0.0052421023589461,2024-04-18,JNJ
2024-04-19,146.15,147.91,0.0120424221690043,2024-04-19,JNJ
2024-04-22,148.51,149.12,0.0041074675106054,2024-04-22,JNJ
2024-11-14,153.18,151.87,-0.0085520302911606,2024-11-14,JNJ
2024-11-15,150.9,154.0,0.0205434062292908,2024-11-15,JNJ
2024-12-17,143.84,146.41,0.0178670745272524,2024-12-17,JNJ
2025-04-02,154.015,155.36,0.0087329156251017,2025-04-02,JNJ
2025-04-03,158.75,159.82,0.0067401574803149,2025-04-03,JNJ
2025-04-08,153.59,150.0,-0.0233739175727586,2025-04-08,JNJ
2025-04-09,142.2,150.97,0.0616736990154711,2025-04-09,JNJ
2025-04-10,150.37,148.69,-0.0111724413114318,2025-04-10,JNJ
2025-04-11,149.33,151.73,0.0160717873166811,2025-04-11,JNJ
2007-11-13,30.05,31.21,0.0386023294509152,2007-11-13,JNPR
2007-11-21,28.3,29.04,0.0261484098939928,2007-11-21,JNPR
2007-11-23,29.14,29.49,0.0120109814687714,2007-11-23,JNPR
2008-01-14,27.19,28.19,0.0367782272894445,2008-01-14,JNPR
2008-01-23,24.39,24.6,0.0086100861008611,2008-01-23,JNPR
2008-01-24,25.27,26.3,0.040759794222398,2008-01-24,JNPR
2008-06-19,22.51,23.31,0.0355397601066191,2008-06-19,JNPR
2008-06-23,22.77,22.98,0.0092226613965744,2008-06-23,JNPR
2008-07-02,21.7,21.87,0.0078341013824885,2008-07-02,JNPR
2008-09-30,20.96,21.07,0.0052480916030535,2008-09-30,JNPR
2008-10-03,18.24,18.56,0.0175438596491228,2008-10-03,JNPR
2008-10-06,18.29,18.9,0.0333515582285401,2008-10-06,JNPR
2008-10-08,16.91,17.26,0.0206978119455945,2008-10-08,JNPR
2008-10-10,15.68,16.46,0.0497448979591836,2008-10-10,JNPR
2008-10-13,17.28,18.97,0.0978009259259258,2008-10-13,JNPR
2009-02-02,13.9,14.45,0.0395683453237409,2009-02-02,JNPR
2009-02-03,14.59,14.31,-0.0191912268677175,2009-02-03,JNPR
2010-05-07,27.39,26.73,-0.0240963855421686,2010-05-07,JNPR
2010-05-10,27.86,28.18,0.0114860014357502,2010-05-10,JNPR
2010-07-02,23.14,24.08,0.0406222990492652,2010-07-02,JNPR
2010-08-13,25.64,25.63,-0.0003900156006241,2010-08-13,JNPR
2011-01-24,34.95,34.88,-0.002002861230329,2011-01-24,JNPR
2011-01-25,34.76,34.82,0.0017261219792865,2011-01-25,JNPR
2011-06-02,33.2,33.62,0.0126506024096384,2011-06-02,JNPR
2011-06-06,32.2,31.45,-0.0232919254658385,2011-06-06,JNPR
2011-06-07,32.16,32.62,0.0143034825870647,2011-06-07,JNPR
2011-06-14,29.67,30.46,0.0266262217728345,2011-06-14,JNPR
2011-06-16,29.51,29.49,-0.0006777363605559,2011-06-16,JNPR
2011-06-17,29.79,29.33,-0.0154414232964081,2011-06-17,JNPR
2011-08-02,22.84,22.76,-0.0035026269702276,2011-08-02,JNPR
2011-08-03,22.8,23.59,0.0346491228070175,2011-08-03,JNPR
2011-08-05,22.56,22.23,-0.0146276595744679,2011-08-05,JNPR
2011-08-09,20.77,21.52,0.0361097737120847,2011-08-09,JNPR
2011-08-10,20.96,20.67,-0.0138358778625953,2011-08-10,JNPR
2011-08-11,20.9,22.13,0.0588516746411482,2011-08-11,JNPR
2011-08-12,22.27,22.18,-0.0040413111809609,2011-08-12,JNPR
2011-08-22,20.13,19.72,-0.020367610531545,2011-08-22,JNPR
2011-08-23,20.0,20.9,0.0449999999999999,2011-08-23,JNPR
2012-07-18,14.25,15.21,0.0673684210526317,2012-07-18,JNPR
2013-03-20,18.84,19.31,0.0249469214437367,2013-03-20,JNPR
2013-03-22,18.99,18.72,-0.0142180094786729,2013-03-22,JNPR
2013-04-08,17.85,17.83,-0.0011204481792719,2013-04-08,JNPR
2013-04-25,15.78,15.91,0.0082382762991128,2013-04-25,JNPR
2013-04-26,15.86,15.79,-0.0044136191677175,2013-04-26,JNPR
2013-04-29,15.84,16.06,0.0138888888888888,2013-04-29,JNPR
2013-04-30,16.06,16.55,0.0305105853051059,2013-04-30,JNPR
2013-08-28,18.97,19.01,0.0021085925144967,2013-08-28,JNPR
2013-08-30,18.94,18.9,-0.0021119324181627,2013-08-30,JNPR
2014-07-24,22.44,23.21,0.0343137254901959,2014-07-24,JNPR
2014-07-25,23.17,23.25,0.0034527406128614,2014-07-25,JNPR
2014-10-14,18.73,18.77,0.0021356113187398,2014-10-14,JNPR
2014-10-15,18.54,19.13,0.0318230852211434,2014-10-15,JNPR
2014-10-16,18.83,19.19,0.0191184280403613,2014-10-16,JNPR
2014-10-17,19.38,19.48,0.0051599587203303,2014-10-17,JNPR
2014-10-20,19.37,19.8,0.0221992772328343,2014-10-20,JNPR
2015-08-25,26.21,24.88,-0.0507439908431897,2015-08-25,JNPR
2015-08-26,25.57,25.57,0.0,2015-08-26,JNPR
2015-08-27,25.77,26.0,0.0089251067132325,2015-08-27,JNPR
2015-09-02,25.35,25.31,-0.001577909270217,2015-09-02,JNPR
2015-12-22,27.39,27.51,0.0043811610076671,2015-12-22,JNPR
2015-12-23,27.65,27.65,0.0,2015-12-23,JNPR
2016-01-11,25.91,26.01,0.0038595137012737,2016-01-11,JNPR
2016-01-12,26.29,26.25,-0.0015214910612399,2016-01-12,JNPR
2016-01-14,25.68,26.16,0.0186915887850467,2016-01-14,JNPR
2016-01-29,22.95,23.6,0.028322440087146,2016-01-29,JNPR
2016-02-01,23.31,24.33,0.0437580437580438,2016-02-01,JNPR
2016-02-09,21.77,21.99,0.0101056499770326,2016-02-09,JNPR
2016-02-11,21.49,21.7,0.009771986970684,2016-02-11,JNPR
2016-02-12,21.99,21.84,-0.0068212824010913,2016-02-12,JNPR
2016-02-16,22.01,23.21,0.0545206724216265,2016-02-16,JNPR
2016-04-13,23.15,23.82,0.0289416846652268,2016-04-13,JNPR
2016-04-21,23.2,23.38,0.0077586206896551,2016-04-21,JNPR
2016-06-28,21.44,21.51,0.0032649253731342,2016-06-28,JNPR
2016-06-29,21.69,22.07,0.0175195942830796,2016-06-29,JNPR
2017-01-30,26.59,26.45,-0.0052651372696502,2017-01-30,JNPR
2017-06-12,28.39,28.86,0.0165551250440294,2017-06-12,JNPR
2017-10-13,25.43,25.82,0.015336217066457,2017-10-13,JNPR
2017-10-16,25.75,26.04,0.0112621359223301,2017-10-16,JNPR
2017-10-26,24.56,24.86,0.0122149837133551,2017-10-26,JNPR
2017-10-27,24.94,25.2,0.0104250200481152,2017-10-27,JNPR
2018-02-01,25.96,26.55,0.0227272727272727,2018-02-01,JNPR
2018-02-06,25.01,25.54,0.0211915233906436,2018-02-06,JNPR
2018-02-09,24.92,25.44,0.0208667736757623,2018-02-09,JNPR
2018-02-12,25.61,25.8,0.0074189769621242,2018-02-12,JNPR
2018-03-26,24.41,24.6,0.0077836952068823,2018-03-26,JNPR
2018-07-30,26.76,26.3,-0.0171898355754858,2018-07-30,JNPR
2018-08-02,25.68,26.18,0.0194704049844236,2018-08-02,JNPR
2018-08-03,26.13,26.34,0.0080367393800229,2018-08-03,JNPR
2018-10-12,27.27,27.32,0.0018335166850018,2018-10-12,JNPR
2018-10-15,27.32,27.77,0.0164714494875548,2018-10-15,JNPR
2019-01-31,25.77,25.94,0.0065968180054327,2019-01-31,JNPR
2019-02-01,26.09,25.81,-0.0107320812571867,2019-02-01,JNPR
2019-02-04,25.74,26.01,0.0104895104895106,2019-02-04,JNPR
2019-03-11,25.78,26.17,0.0151280062063614,2019-03-11,JNPR
2019-05-14,25.57,25.49,-0.0031286664059445,2019-05-14,JNPR
2019-08-06,25.37,25.24,-0.0051241623965314,2019-08-06,JNPR
2019-08-07,24.92,25.29,0.0148475120385231,2019-08-07,JNPR
2019-08-08,25.53,25.61,0.0031335683509596,2019-08-08,JNPR
2019-08-16,23.67,23.92,0.0105618926911703,2019-08-16,JNPR
2019-08-19,24.23,24.12,-0.0045398266611638,2019-08-19,JNPR
2019-08-21,23.65,23.86,0.0088794926004229,2019-08-21,JNPR
2019-08-26,23.31,23.14,-0.0072930072930071,2019-08-26,JNPR
2019-08-28,22.72,22.78,0.0026408450704227,2019-08-28,JNPR
2019-08-29,23.15,23.17,0.0008639308855293,2019-08-29,JNPR
2020-01-30,22.51,22.92,0.0182141270546423,2020-01-30,JNPR
2020-01-31,22.75,22.94,0.0083516483516483,2020-01-31,JNPR
2020-02-03,22.89,23.15,0.0113586719091305,2020-02-03,JNPR
2020-02-28,20.95,21.22,0.012887828162291,2020-02-28,JNPR
2020-03-02,21.24,21.88,0.0301318267419963,2020-03-02,JNPR
2020-03-03,21.84,21.79,-0.0022893772893772,2020-03-03,JNPR
2020-03-10,20.39,21.35,0.0470819028935753,2020-03-10,JNPR
2020-03-13,20.13,20.3,0.0084451068057627,2020-03-13,JNPR
2020-03-17,18.44,18.52,0.0043383947939261,2020-03-17,JNPR
2020-09-04,23.24,23.24,0.0,2020-09-04,JNPR
2020-09-24,21.24,21.16,-0.0037664783427494,2020-09-24,JNPR
2020-09-25,21.15,21.39,0.0113475177304964,2020-09-25,JNPR
2020-09-28,21.74,21.98,0.0110395584176634,2020-09-28,JNPR
2020-10-30,19.68,19.72,0.0020325203252031,2020-10-30,JNPR
2020-11-02,19.96,19.67,-0.0145290581162323,2020-11-02,JNPR
2020-11-03,19.89,20.1,0.0105580693815987,2020-11-03,JNPR
2022-01-27,31.74,31.45,-0.0091367359798361,2022-01-27,JNPR
2022-04-28,32.17,32.68,0.0158532794529062,2022-04-28,JNPR
2022-05-02,31.84,32.24,0.0125628140703517,2022-05-02,JNPR
2022-05-13,30.0,30.46,0.0153333333333334,2022-05-13,JNPR
2022-05-20,29.1,28.87,-0.0079037800687284,2022-05-20,JNPR
2022-05-23,29.13,29.61,0.0164778578784758,2022-05-23,JNPR
2022-06-14,28.28,28.32,0.0014144271570013,2022-06-14,JNPR
2022-06-17,27.57,27.63,0.002176278563656,2022-06-17,JNPR
2022-06-21,28.11,28.39,0.0099608680184988,2022-06-21,JNPR
2022-07-28,27.97,28.0,0.0010725777618878,2022-07-28,JNPR
2023-02-02,31.3,31.45,0.0047923322683705,2023-02-02,JNPR
2023-04-21,30.71,31.31,0.0195376098990556,2023-04-21,JNPR
2023-04-27,30.12,29.58,-0.0179282868525897,2023-04-27,JNPR
2023-04-28,29.6,30.15,0.0185810810810809,2023-04-28,JNPR
2023-05-05,28.64,28.85,0.0073324022346368,2023-05-05,JNPR
2023-05-08,28.92,28.9,-0.0006915629322269,2023-05-08,JNPR
2023-07-17,28.88,29.33,0.0155817174515235,2023-07-17,JNPR
2023-07-18,28.93,29.94,0.034911856204632,2023-07-18,JNPR
2023-07-31,27.83,27.8,-0.0010779734099891,2023-07-31,JNPR
2023-08-01,27.85,28.01,0.0057450628366246,2023-08-01,JNPR
2023-10-06,26.4,26.61,0.0079545454545455,2023-10-06,JNPR
2024-04-22,36.16,36.11,-0.0013827433628317,2024-04-22,JNPR
2024-04-26,34.79,34.71,-0.0022995113538372,2024-04-26,JNPR
2024-04-29,34.81,35.15,0.0097673082447571,2024-04-29,JNPR
2024-05-01,34.75,34.89,0.0040287769784173,2024-05-01,JNPR
2024-05-03,34.7,34.84,0.0040345821325649,2024-05-03,JNPR
2024-11-14,38.26,38.41,0.0039205436487192,2024-11-14,JNPR
2024-11-19,35.33,35.08,-0.0070761392584206,2024-11-19,JNPR
2024-11-20,35.25,35.66,0.0116312056737588,2024-11-20,JNPR
2024-11-21,35.6,35.43,-0.0047752808988764,2024-11-21,JNPR
2024-11-22,35.52,35.91,0.0109797297297296,2024-11-22,JNPR
2024-11-25,36.04,36.2,0.0044395116537181,2024-11-25,JNPR
2025-01-31,34.5,34.86,0.0104347826086956,2025-01-31,JNPR
2025-02-03,34.68,34.59,-0.0025951557093424,2025-02-03,JNPR
2025-02-04,34.97,35.65,0.0194452387760937,2025-02-04,JNPR
2025-02-05,36.0,36.08,0.0022222222222221,2025-02-05,JNPR
2025-04-07,33.6,34.14,0.0160714285714285,2025-04-07,JNPR
2025-04-08,34.48,33.93,-0.0159512761020881,2025-04-08,JNPR
2025-04-09,33.85,35.15,0.0384047267355982,2025-04-09,JNPR
2007-02-28,49.35,49.39,0.0008105369807496,2007-02-28,JPM
2007-03-06,47.97,48.52,0.0114654992703773,2007-03-06,JPM
2007-03-15,47.14,47.7,0.0118795078489606,2007-03-15,JPM
2007-06-11,50.41,50.43,0.0003967466772465,2007-06-11,JPM
2007-07-27,44.09,44.23,0.0031753232025402,2007-07-27,JPM
2007-07-30,44.75,44.75,0.0,2007-07-30,JPM
2007-11-05,42.69,42.77,0.0018739751698291,2007-11-05,JPM
2007-11-06,42.69,44.11,0.0332630592644647,2007-11-06,JPM
2008-03-07,37.0,37.56,0.0151351351351352,2008-03-07,JPM
2008-03-10,37.7,36.48,-0.0323607427055704,2008-03-10,JPM
2008-06-10,37.23,38.29,0.0284716626376577,2008-06-10,JPM
2008-06-12,37.71,38.01,0.0079554494828957,2008-06-12,JPM
2008-07-02,34.36,34.6,0.0069848661233993,2008-07-02,JPM
2008-11-21,23.74,22.72,-0.0429654591406908,2008-11-21,JPM
2008-11-24,23.92,27.58,0.1530100334448159,2008-11-24,JPM
2008-11-25,29.63,29.77,0.0047249409382383,2008-11-25,JPM
2009-01-21,19.285,22.63,0.173450868550687,2009-01-21,JPM
2009-01-22,22.33,23.1,0.0344827586206897,2009-01-22,JPM
2009-03-09,15.35,15.9,0.0358306188925081,2009-03-09,JPM
2010-01-25,39.76,39.21,-0.0138329979879274,2010-01-25,JPM
2010-01-26,39.0,38.44,-0.0143589743589743,2010-01-26,JPM
2010-01-27,38.35,39.33,0.0255541069100391,2010-01-27,JPM
2010-01-28,39.68,39.48,-0.0050403225806452,2010-01-28,JPM
2010-05-07,41.03,40.76,-0.0065805508164757,2010-05-07,JPM
2010-08-25,35.95,36.23,0.0077885952712097,2010-08-25,JPM
2010-08-26,36.36,35.63,-0.02007700770077,2010-08-26,JPM
2011-04-19,44.26,44.6501,0.0088138273836422,2011-04-19,JPM
2011-08-09,35.38,36.4,0.0288298473713961,2011-08-09,JPM
2011-08-10,35.52,34.37,-0.0323761261261262,2011-08-10,JPM
2011-08-11,34.63,36.69,0.0594859948021944,2011-08-11,JPM
2011-09-13,32.81,32.49,-0.0097531240475464,2011-09-13,JPM
2011-09-23,28.96,29.59,0.0217541436464088,2011-09-23,JPM
2011-09-26,30.06,31.65,0.0528942115768462,2011-09-26,JPM
2011-11-25,28.28,28.48,0.0070721357850069,2011-11-25,JPM
2011-11-28,29.71,29.16,-0.0185122854257825,2011-11-28,JPM
2012-05-15,36.19,36.24,0.001381597126278,2012-05-15,JPM
2012-05-21,33.52,32.51,-0.0301312649164678,2012-05-21,JPM
2012-05-22,33.32,34.01,0.0207082833133251,2012-05-22,JPM
2012-05-23,33.62,34.26,0.0190362879238548,2012-05-23,JPM
2012-05-29,33.98,33.63,-0.0103001765744553,2012-05-29,JPM
2012-05-31,32.96,33.15,0.0057645631067959,2012-05-31,JPM
2012-06-04,32.16,31.0,-0.0360696517412933,2012-06-04,JPM
2012-06-05,30.89,31.99,0.0356102298478471,2012-06-05,JPM
2012-06-06,32.71,33.07,0.0110058086212168,2012-06-06,JPM
2013-08-20,51.78,52.12,0.0065662417921976,2013-08-20,JPM
2013-08-21,51.92,51.63,-0.0055855161787364,2013-08-21,JPM
2013-08-22,52.0,52.21,0.0040384615384616,2013-08-22,JPM
2013-08-28,50.33,50.58,0.0049672163719451,2013-08-28,JPM
2013-08-29,50.59,50.7,0.0021743427554852,2013-08-29,JPM
2014-01-28,55.39,55.74,0.0063188301137389,2014-01-28,JPM
2014-04-15,55.09,54.8,-0.0052641132691959,2014-04-15,JPM
2014-04-16,55.0,55.26,0.0047272727272726,2014-04-16,JPM
2014-10-16,54.75,55.08,0.006027397260274,2014-10-16,JPM
2014-10-17,55.73,56.2,0.0084335187511215,2014-10-17,JPM
2015-01-16,54.66,55.93,0.0232345407976584,2015-01-16,JPM
2015-08-25,63.1,59.91,-0.050554675118859,2015-08-25,JPM
2015-08-26,61.8,62.91,0.0179611650485436,2015-08-26,JPM
2015-08-27,64.0,64.48,0.0075,2015-08-27,JPM
2016-01-11,58.83,58.83,0.0,2016-01-11,JPM
2016-01-12,59.45,58.96,-0.008242220353238,2016-01-12,JPM
2016-01-14,58.16,58.2,0.0006877579092161,2016-01-14,JPM
2016-01-21,55.74,55.25,-0.0087908144958737,2016-01-21,JPM
2016-01-22,56.44,56.95,0.0090361445783133,2016-01-22,JPM
2016-01-26,55.85,57.08,0.0220232766338406,2016-01-26,JPM
2016-02-12,55.65,57.49,0.0330637915543576,2016-02-12,JPM
2016-06-28,59.19,59.52,0.0055752660922454,2016-06-28,JPM
2016-06-29,60.36,61.2,0.0139165009940358,2016-06-29,JPM
2017-06-01,82.46,83.06,0.0072762551540141,2017-06-01,JPM
2018-02-06,106.85,112.11,0.0492278895648106,2018-02-06,JPM
2018-03-26,109.19,110.31,0.0102573495741369,2018-03-26,JPM
2018-05-30,107.64,108.35,0.0065960609438868,2018-05-30,JPM
2018-10-15,107.2,106.34,-0.0080223880597014,2018-10-15,JPM
2018-12-24,92.89,92.14,-0.0080740660996877,2018-12-24,JPM
2018-12-26,92.69,95.96,0.0352788866112849,2018-12-26,JPM
2018-12-27,94.82,97.04,0.0234127821134784,2018-12-27,JPM
2019-03-25,99.59,98.93,-0.0066271714027512,2019-03-25,JPM
2019-03-26,99.82,99.92,0.0010018032458425,2019-03-26,JPM
2019-06-03,105.8,106.46,0.0062381852551984,2019-06-03,JPM
2019-08-06,110.05,110.43,0.0034529759200363,2019-08-06,JPM
2019-08-08,109.05,109.86,0.0074277854195323,2019-08-08,JPM
2019-08-15,104.82,105.2,0.0036252623545125,2019-08-15,JPM
2019-08-16,106.37,107.72,0.0126915483689009,2019-08-16,JPM
2020-01-28,132.84,134.43,0.0119692863595302,2020-01-28,JPM
2020-02-26,126.93,126.64,-0.0022847238635468,2020-02-26,JPM
2020-02-28,117.52,116.11,-0.0119979577944179,2020-02-28,JPM
2020-03-02,116.63,121.52,0.0419274629169168,2020-03-02,JPM
2020-03-04,118.33,119.85,0.0128454322656976,2020-03-04,JPM
2020-03-10,99.0,100.7,0.0171717171717171,2020-03-10,JPM
2020-03-12,89.59,88.05,-0.0171894184618819,2020-03-12,JPM
2020-03-13,95.99,103.91,0.0825085946452754,2020-03-13,JPM
2020-03-17,90.89,93.76,0.0315766310925293,2020-03-17,JPM
2020-03-19,81.56,85.3,0.0458558116723883,2020-03-19,JPM
2020-03-24,84.9,88.43,0.0415783274440517,2020-03-24,JPM
2021-06-21,149.08,150.43,0.0090555406493157,2021-06-21,JPM
2021-06-22,150.6,150.21,-0.0025896414342628,2021-06-22,JPM
2021-06-23,150.2,151.12,0.0061251664447403,2021-06-23,JPM
2022-01-24,142.28,144.95,0.0187658138881079,2022-01-24,JPM
2022-01-25,143.65,146.53,0.0200487295509919,2022-01-25,JPM
2022-01-26,148.72,147.92,-0.005379236148467,2022-01-26,JPM
2022-02-25,145.25,147.97,0.0187263339070566,2022-02-25,JPM
2022-03-02,137.29,139.28,0.014494864884551,2022-03-02,JPM
2022-03-08,129.64,128.3,-0.0103363159518665,2022-03-08,JPM
2022-03-09,132.9,133.44,0.004063205417607,2022-03-09,JPM
2022-04-14,126.5,126.12,-0.0030039525691699,2022-04-14,JPM
2022-04-18,125.67,128.46,0.0222010026259251,2022-04-18,JPM
2022-05-02,119.88,120.45,0.0047547547547548,2022-05-02,JPM
2022-05-03,121.53,123.03,0.0123426314490249,2022-05-03,JPM
2022-06-15,115.62,115.41,-0.0018162947586923,2022-06-15,JPM
2022-06-17,113.54,113.03,-0.0044918090540778,2022-06-17,JPM
2022-07-15,109.16,112.95,0.0347196775375595,2022-07-15,JPM
2022-09-28,105.95,107.99,0.019254365266635,2022-09-28,JPM
2023-03-10,128.96,133.65,0.0363678660049626,2023-03-10,JPM
2023-03-13,131.21,131.25,0.0003048548128952,2023-03-13,JPM
2023-03-14,135.28,134.62,-0.0048787699586043,2023-03-14,JPM
2023-03-16,128.01,130.75,0.0214045777673619,2023-03-16,JPM
2023-10-30,136.44,137.42,0.0071826443858105,2023-10-30,JPM
2024-04-15,184.5,182.89,-0.0087262872628727,2024-04-15,JPM
2024-04-17,181.37,180.08,-0.0071125323923471,2024-04-17,JPM
2024-04-18,181.1,181.25,0.0008282716731087,2024-04-18,JPM
2024-04-19,182.4,185.8,0.018640350877193,2024-04-19,JPM
2024-08-06,195.4,200.34,0.0252814738996929,2024-08-06,JPM
2024-09-11,205.25,207.23,0.009646772228989,2024-09-11,JPM
2025-03-05,251.25,251.53,0.0011144278606964,2025-03-05,JPM
2025-03-13,229.3,225.19,-0.0179241168774532,2025-03-13,JPM
2025-03-14,228.12,232.44,0.0189374013677012,2025-03-14,JPM
2025-04-07,205.77,214.44,0.0421344219273946,2025-04-07,JPM
2025-04-08,223.52,216.87,-0.0297512526843235,2025-04-08,JPM
2025-04-09,212.5,234.34,0.1027764705882352,2025-04-09,JPM
2025-04-10,230.0,227.11,-0.0125652173913043,2025-04-10,JPM
2007-02-28,46.75,46.68,-0.0014973262032085,2007-02-28,KO
2008-01-23,57.76,58.87,0.0192174515235457,2008-01-23,KO
2008-01-24,59.16,59.88,0.0121703853955377,2008-01-24,KO
2008-10-10,42.05,41.5,-0.0130796670630201,2008-10-10,KO
2008-10-13,43.43,47.26,0.0881878885562974,2008-10-13,KO
2009-03-06,38.28,39.1,0.0214211076280042,2009-03-06,KO
2010-01-11,55.15,56.27,0.0203082502266547,2010-01-11,KO
2010-01-12,56.09,56.88,0.0140845070422535,2010-01-12,KO
2010-05-07,52.19,52.67,0.0091971642077026,2010-05-07,KO
2010-05-26,50.83,50.08,-0.014755065905961,2010-05-26,KO
2011-03-17,62.43,62.28,-0.0024026910139355,2011-03-17,KO
2011-10-05,65.47,65.53,0.0009164502825722,2011-10-05,KO
2012-08-14,39.6,39.38,-0.0055555555555555,2012-08-14,KO
2012-08-15,39.42,39.35,-0.0017757483510908,2012-08-15,KO
2012-08-16,39.4,39.55,0.0038071065989846,2012-08-16,KO
2012-08-24,38.07,38.47,0.0105069608615706,2012-08-24,KO
2012-08-31,37.41,37.4,-0.0002673082063618,2012-08-31,KO
2012-09-04,37.52,37.28,-0.0063965884861407,2012-09-04,KO
2012-09-05,37.355,37.51,0.0041493775933609,2012-09-05,KO
2012-09-06,37.78,38.15,0.009793541556379,2012-09-06,KO
2012-09-11,37.63,37.77,0.003720435822482,2012-09-11,KO
2012-09-12,37.79,37.55,-0.0063508864779042,2012-09-12,KO
2012-09-13,37.73,38.35,0.0164325470447921,2012-09-13,KO
2012-09-17,38.16,38.35,0.004979035639413,2012-09-17,KO
2012-09-18,38.38,38.62,0.0062532569046376,2012-09-18,KO
2012-09-19,38.66,38.52,-0.0036213140196583,2012-09-19,KO
2012-09-20,38.39,38.64,0.0065121125293046,2012-09-20,KO
2012-09-24,37.81,38.12,0.0081988891827557,2012-09-24,KO
2012-09-26,37.78,37.76,-0.0005293806246692,2012-09-26,KO
2012-09-27,38.06,38.31,0.0065685759327378,2012-09-27,KO
2012-09-28,38.17,37.93,-0.0062876604663348,2012-09-28,KO
2012-10-01,38.16,38.38,0.0057651991614258,2012-10-01,KO
2012-10-24,36.6,36.88,0.0076502732240437,2012-10-24,KO
2012-10-25,37.0,37.09,0.0024324324324325,2012-10-25,KO
2013-01-02,36.99,37.6,0.0164909434982427,2013-01-02,KO
2013-06-04,41.59,41.42,-0.0040875210387112,2013-06-04,KO
2013-08-22,38.32,38.31,-0.0002609603340292,2013-08-22,KO
2013-08-23,38.61,38.52,-0.0023310023310022,2013-08-23,KO
2013-08-28,38.06,38.35,0.0076195480819758,2013-08-28,KO
2014-01-30,38.0,38.17,0.0044736842105264,2014-01-30,KO
2014-02-04,37.44,37.48,0.001068376068376,2014-02-04,KO
2014-02-05,37.49,37.61,0.0032008535609495,2014-02-05,KO
2014-08-01,39.12,39.29,0.0043456032719837,2014-08-01,KO
2014-08-04,39.35,39.4,0.0012706480304955,2014-08-04,KO
2014-08-05,39.34,39.18,-0.0040671072699542,2014-08-05,KO
2014-08-06,39.13,39.92,0.020189113212369,2014-08-06,KO
2014-10-22,40.19,40.62,0.0106991789002239,2014-10-22,KO
2014-10-23,40.94,40.86,-0.0019540791402051,2014-10-23,KO
2014-12-16,40.2,40.39,0.004726368159204,2014-12-16,KO
2014-12-17,40.44,41.55,0.0274480712166171,2014-12-17,KO
2015-03-12,40.1,40.57,0.011720698254364,2015-03-12,KO
2015-03-16,40.0,40.29,0.0072499999999999,2015-03-16,KO
2015-08-25,39.13,37.99,-0.0291336570406337,2015-08-25,KO
2015-08-26,38.75,38.73,-0.0005161290322581,2015-08-26,KO
2015-08-27,39.04,39.27,0.005891393442623,2015-08-27,KO
2016-04-21,44.26,43.66,-0.0135562584726616,2016-04-21,KO
2016-04-22,43.79,44.54,0.0171271979904088,2016-04-22,KO
2016-06-28,44.06,44.18,0.002723558783477,2016-06-28,KO
2016-07-28,43.27,43.65,0.0087820660966027,2016-07-28,KO
2016-09-12,42.36,43.19,0.0195939565627949,2016-09-12,KO
2016-09-15,42.01,42.36,0.0083313496786479,2016-09-15,KO
2017-09-28,44.67,44.91,0.0053727333781059,2017-09-28,KO
2018-02-09,43.36,43.13,-0.0053044280442803,2018-02-09,KO
2018-02-12,43.56,43.97,0.0094123048668501,2018-02-12,KO
2018-09-04,44.6,44.76,0.0035874439461882,2018-09-04,KO
2019-02-20,44.91,45.1,0.004230683589401,2019-02-20,KO
2019-02-21,45.0,45.86,0.019111111111111,2019-02-21,KO
2019-02-27,44.6,44.94,0.0076233183856502,2019-02-27,KO
2019-02-28,45.12,45.34,0.0048758865248228,2019-02-28,KO
2020-02-28,53.83,53.49,-0.0063161805684561,2020-02-28,KO
2020-03-02,53.93,55.92,0.0368996847765623,2020-03-02,KO
2020-03-03,56.76,56.06,-0.0123326286116982,2020-03-03,KO
2020-03-10,53.22,53.66,0.0082675685832394,2020-03-10,KO
2020-03-13,49.51,48.47,-0.0210058574025449,2020-03-13,KO
2020-03-17,45.88,47.18,0.0283347863993024,2020-03-17,KO
2020-03-23,38.76,37.56,-0.0309597523219813,2020-03-23,KO
2020-03-24,41.22,39.45,-0.0429403202328965,2020-03-24,KO
2020-03-25,40.63,41.61,0.0241201082943636,2020-03-25,KO
